image,label,label_name,image_pos,label_pos,label_name_pos,image_neg,label_neg,label_name_neg
AID\Industrial\industrial_219.jpg,12,Industrial,AID\Industrial\industrial_9.jpg,12,Industrial,AID\Park\park_149.jpg,16,Park
AID\Playground\playground_181.jpg,18,Playground,AID\Playground\playground_128.jpg,18,Playground,AID\Meadow\meadow_84.jpg,13,Meadow
AID\Mountain\mountain_80.jpg,15,Mountain,AID\Mountain\mountain_95.jpg,15,Mountain,AID\Playground\playground_298.jpg,18,Playground
AID\Square\square_95.jpg,26,Square,AID\Square\square_87.jpg,26,Square,AID\School\school_228.jpg,24,School
AID\Port\port_354.jpg,20,Port,AID\Port\port_298.jpg,20,Port,AID\Bridge\bridge_124.jpg,4,Bridge
AID\Beach\beach_310.jpg,3,Beach,AID\Beach\beach_81.jpg,3,Beach,AID\Center\center_241.jpg,5,Center
AID\Viaduct\viaduct_11.jpg,29,Viaduct,AID\Viaduct\viaduct_177.jpg,29,Viaduct,AID\Pond\pond_406.jpg,19,Pond
AID\Commercial\commercial_257.jpg,7,Commercial,AID\Commercial\commercial_51.jpg,7,Commercial,AID\Bridge\bridge_1.jpg,4,Bridge
AID\Industrial\industrial_202.jpg,12,Industrial,AID\Industrial\industrial_265.jpg,12,Industrial,AID\Resort\resort_230.jpg,22,Resort
AID\Mountain\mountain_217.jpg,15,Mountain,AID\Mountain\mountain_16.jpg,15,Mountain,AID\Desert\desert_172.jpg,9,Desert
AID\DenseResidential\denseresidential_189.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_380.jpg,8,DenseResidential,AID\BareLand\bareland_144.jpg,1,BareLand
AID\Beach\beach_272.jpg,3,Beach,AID\Beach\beach_172.jpg,3,Beach,AID\Airport\airport_170.jpg,0,Airport
AID\Beach\beach_157.jpg,3,Beach,AID\Beach\beach_81.jpg,3,Beach,AID\Meadow\meadow_240.jpg,13,Meadow
AID\Airport\airport_234.jpg,0,Airport,AID\Airport\airport_341.jpg,0,Airport,AID\Bridge\bridge_202.jpg,4,Bridge
AID\SparseResidential\sparseresidential_215.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_180.jpg,25,SparseResidential,AID\Playground\playground_128.jpg,18,Playground
AID\Industrial\industrial_31.jpg,12,Industrial,AID\Industrial\industrial_14.jpg,12,Industrial,AID\StorageTanks\storagetanks_145.jpg,28,StorageTanks
AID\Playground\playground_318.jpg,18,Playground,AID\Playground\playground_236.jpg,18,Playground,AID\Mountain\mountain_16.jpg,15,Mountain
AID\Port\port_333.jpg,20,Port,AID\Port\port_333.jpg,20,Port,AID\Mountain\mountain_260.jpg,15,Mountain
AID\DenseResidential\denseresidential_155.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_22.jpg,8,DenseResidential,AID\Commercial\commercial_75.jpg,7,Commercial
AID\Forest\forest_121.jpg,11,Forest,AID\Forest\forest_167.jpg,11,Forest,AID\Parking\parking_213.jpg,17,Parking
AID\School\school_184.jpg,24,School,AID\School\school_180.jpg,24,School,AID\StorageTanks\storagetanks_267.jpg,28,StorageTanks
AID\MediumResidential\mediumresidential_264.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_97.jpg,14,MediumResidential,AID\RailwayStation\railwaystation_125.jpg,21,RailwayStation
AID\Mountain\mountain_184.jpg,15,Mountain,AID\Mountain\mountain_120.jpg,15,Mountain,AID\BaseballField\baseballfield_151.jpg,2,BaseballField
AID\School\school_122.jpg,24,School,AID\School\school_191.jpg,24,School,AID\Industrial\industrial_74.jpg,12,Industrial
AID\Stadium\stadium_156.jpg,27,Stadium,AID\Stadium\stadium_213.jpg,27,Stadium,AID\MediumResidential\mediumresidential_280.jpg,14,MediumResidential
AID\Airport\airport_9.jpg,0,Airport,AID\Airport\airport_60.jpg,0,Airport,AID\Bridge\bridge_138.jpg,4,Bridge
AID\DenseResidential\denseresidential_388.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_369.jpg,8,DenseResidential,AID\Beach\beach_59.jpg,3,Beach
AID\Beach\beach_34.jpg,3,Beach,AID\Beach\beach_140.jpg,3,Beach,AID\Parking\parking_321.jpg,17,Parking
AID\Industrial\industrial_14.jpg,12,Industrial,AID\Industrial\industrial_145.jpg,12,Industrial,AID\MediumResidential\mediumresidential_274.jpg,14,MediumResidential
AID\Parking\parking_43.jpg,17,Parking,AID\Parking\parking_205.jpg,17,Parking,AID\MediumResidential\mediumresidential_212.jpg,14,MediumResidential
AID\BareLand\bareland_1.jpg,1,BareLand,AID\BareLand\bareland_103.jpg,1,BareLand,AID\BaseballField\baseballfield_212.jpg,2,BaseballField
AID\Park\park_21.jpg,16,Park,AID\Park\park_103.jpg,16,Park,AID\Farmland\farmland_143.jpg,10,Farmland
AID\Stadium\stadium_80.jpg,27,Stadium,AID\Stadium\stadium_255.jpg,27,Stadium,AID\Parking\parking_28.jpg,17,Parking
AID\DenseResidential\denseresidential_297.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_204.jpg,8,DenseResidential,AID\Desert\desert_288.jpg,9,Desert
AID\Industrial\industrial_380.jpg,12,Industrial,AID\Industrial\industrial_335.jpg,12,Industrial,AID\Farmland\farmland_83.jpg,10,Farmland
AID\Square\square_186.jpg,26,Square,AID\Square\square_260.jpg,26,Square,AID\Meadow\meadow_76.jpg,13,Meadow
AID\BareLand\bareland_241.jpg,1,BareLand,AID\BareLand\bareland_132.jpg,1,BareLand,AID\Desert\desert_256.jpg,9,Desert
AID\Pond\pond_298.jpg,19,Pond,AID\Pond\pond_11.jpg,19,Pond,AID\Church\church_145.jpg,6,Church
AID\Airport\airport_325.jpg,0,Airport,AID\Airport\airport_171.jpg,0,Airport,AID\School\school_122.jpg,24,School
AID\Commercial\commercial_276.jpg,7,Commercial,AID\Commercial\commercial_58.jpg,7,Commercial,AID\BareLand\bareland_190.jpg,1,BareLand
AID\Park\park_134.jpg,16,Park,AID\Park\park_312.jpg,16,Park,AID\Beach\beach_65.jpg,3,Beach
AID\School\school_238.jpg,24,School,AID\School\school_213.jpg,24,School,AID\Airport\airport_330.jpg,0,Airport
AID\MediumResidential\mediumresidential_144.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_134.jpg,14,MediumResidential,AID\Mountain\mountain_209.jpg,15,Mountain
AID\SparseResidential\sparseresidential_49.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_180.jpg,25,SparseResidential,AID\Beach\beach_206.jpg,3,Beach
AID\Desert\desert_23.jpg,9,Desert,AID\Desert\desert_232.jpg,9,Desert,AID\Parking\parking_268.jpg,17,Parking
AID\SparseResidential\sparseresidential_36.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_52.jpg,25,SparseResidential,AID\School\school_57.jpg,24,School
AID\School\school_104.jpg,24,School,AID\School\school_298.jpg,24,School,AID\Beach\beach_307.jpg,3,Beach
AID\Port\port_251.jpg,20,Port,AID\Port\port_97.jpg,20,Port,AID\Pond\pond_263.jpg,19,Pond
AID\BareLand\bareland_160.jpg,1,BareLand,AID\BareLand\bareland_26.jpg,1,BareLand,AID\Viaduct\viaduct_292.jpg,29,Viaduct
AID\Pond\pond_58.jpg,19,Pond,AID\Pond\pond_227.jpg,19,Pond,AID\Desert\desert_38.jpg,9,Desert
AID\Playground\playground_349.jpg,18,Playground,AID\Playground\playground_93.jpg,18,Playground,AID\Industrial\industrial_95.jpg,12,Industrial
AID\MediumResidential\mediumresidential_222.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_165.jpg,14,MediumResidential,AID\Beach\beach_11.jpg,3,Beach
AID\Church\church_137.jpg,6,Church,AID\Church\church_151.jpg,6,Church,AID\Industrial\industrial_120.jpg,12,Industrial
AID\Square\square_313.jpg,26,Square,AID\Square\square_155.jpg,26,Square,AID\Parking\parking_325.jpg,17,Parking
AID\Port\port_26.jpg,20,Port,AID\Port\port_137.jpg,20,Port,AID\River\river_367.jpg,23,River
AID\Airport\airport_278.jpg,0,Airport,AID\Airport\airport_9.jpg,0,Airport,AID\Center\center_224.jpg,5,Center
AID\River\river_248.jpg,23,River,AID\River\river_268.jpg,23,River,AID\SparseResidential\sparseresidential_112.jpg,25,SparseResidential
AID\BareLand\bareland_95.jpg,1,BareLand,AID\BareLand\bareland_144.jpg,1,BareLand,AID\Parking\parking_38.jpg,17,Parking
AID\Resort\resort_278.jpg,22,Resort,AID\Resort\resort_160.jpg,22,Resort,AID\DenseResidential\denseresidential_63.jpg,8,DenseResidential
AID\BareLand\bareland_195.jpg,1,BareLand,AID\BareLand\bareland_1.jpg,1,BareLand,AID\School\school_274.jpg,24,School
AID\Bridge\bridge_229.jpg,4,Bridge,AID\Bridge\bridge_213.jpg,4,Bridge,AID\School\school_93.jpg,24,School
AID\Park\park_318.jpg,16,Park,AID\Park\park_143.jpg,16,Park,AID\Desert\desert_58.jpg,9,Desert
AID\SparseResidential\sparseresidential_251.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_165.jpg,25,SparseResidential,AID\Desert\desert_38.jpg,9,Desert
AID\Viaduct\viaduct_220.jpg,29,Viaduct,AID\Viaduct\viaduct_400.jpg,29,Viaduct,AID\BaseballField\baseballfield_213.jpg,2,BaseballField
AID\Viaduct\viaduct_382.jpg,29,Viaduct,AID\Viaduct\viaduct_11.jpg,29,Viaduct,AID\StorageTanks\storagetanks_236.jpg,28,StorageTanks
AID\Industrial\industrial_41.jpg,12,Industrial,AID\Industrial\industrial_358.jpg,12,Industrial,AID\Pond\pond_211.jpg,19,Pond
AID\Beach\beach_159.jpg,3,Beach,AID\Beach\beach_19.jpg,3,Beach,AID\StorageTanks\storagetanks_5.jpg,28,StorageTanks
AID\River\river_43.jpg,23,River,AID\River\river_47.jpg,23,River,AID\Beach\beach_375.jpg,3,Beach
AID\School\school_14.jpg,24,School,AID\School\school_135.jpg,24,School,AID\Playground\playground_138.jpg,18,Playground
AID\Parking\parking_263.jpg,17,Parking,AID\Parking\parking_241.jpg,17,Parking,AID\Industrial\industrial_10.jpg,12,Industrial
AID\SparseResidential\sparseresidential_135.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_203.jpg,25,SparseResidential,AID\Industrial\industrial_180.jpg,12,Industrial
AID\Mountain\mountain_338.jpg,15,Mountain,AID\Mountain\mountain_118.jpg,15,Mountain,AID\RailwayStation\railwaystation_174.jpg,21,RailwayStation
AID\DenseResidential\denseresidential_134.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_350.jpg,8,DenseResidential,AID\Bridge\bridge_286.jpg,4,Bridge
AID\Church\church_85.jpg,6,Church,AID\Church\church_74.jpg,6,Church,AID\School\school_104.jpg,24,School
AID\BaseballField\baseballfield_201.jpg,2,BaseballField,AID\BaseballField\baseballfield_110.jpg,2,BaseballField,AID\Port\port_263.jpg,20,Port
AID\Parking\parking_105.jpg,17,Parking,AID\Parking\parking_270.jpg,17,Parking,AID\Bridge\bridge_98.jpg,4,Bridge
AID\Parking\parking_209.jpg,17,Parking,AID\Parking\parking_29.jpg,17,Parking,AID\Industrial\industrial_133.jpg,12,Industrial
AID\Playground\playground_74.jpg,18,Playground,AID\Playground\playground_8.jpg,18,Playground,AID\Mountain\mountain_310.jpg,15,Mountain
AID\Playground\playground_259.jpg,18,Playground,AID\Playground\playground_7.jpg,18,Playground,AID\Beach\beach_322.jpg,3,Beach
AID\River\river_132.jpg,23,River,AID\River\river_83.jpg,23,River,AID\RailwayStation\railwaystation_61.jpg,21,RailwayStation
AID\Meadow\meadow_198.jpg,13,Meadow,AID\Meadow\meadow_156.jpg,13,Meadow,AID\Beach\beach_308.jpg,3,Beach
AID\Farmland\farmland_237.jpg,10,Farmland,AID\Farmland\farmland_8.jpg,10,Farmland,AID\River\river_86.jpg,23,River
AID\Viaduct\viaduct_279.jpg,29,Viaduct,AID\Viaduct\viaduct_147.jpg,29,Viaduct,AID\Airport\airport_106.jpg,0,Airport
AID\Farmland\farmland_331.jpg,10,Farmland,AID\Farmland\farmland_88.jpg,10,Farmland,AID\Pond\pond_72.jpg,19,Pond
AID\Pond\pond_357.jpg,19,Pond,AID\Pond\pond_49.jpg,19,Pond,AID\Forest\forest_157.jpg,11,Forest
AID\Mountain\mountain_9.jpg,15,Mountain,AID\Mountain\mountain_328.jpg,15,Mountain,AID\Commercial\commercial_311.jpg,7,Commercial
AID\Farmland\farmland_74.jpg,10,Farmland,AID\Farmland\farmland_356.jpg,10,Farmland,AID\Mountain\mountain_296.jpg,15,Mountain
AID\Church\church_39.jpg,6,Church,AID\Church\church_136.jpg,6,Church,AID\BareLand\bareland_132.jpg,1,BareLand
AID\Farmland\farmland_362.jpg,10,Farmland,AID\Farmland\farmland_80.jpg,10,Farmland,AID\River\river_121.jpg,23,River
AID\BaseballField\baseballfield_117.jpg,2,BaseballField,AID\BaseballField\baseballfield_16.jpg,2,BaseballField,AID\School\school_33.jpg,24,School
AID\DenseResidential\denseresidential_16.jpg,8,DenseResidential,AID\DenseResidential\denseresidential_263.jpg,8,DenseResidential,AID\Forest\forest_152.jpg,11,Forest
AID\Farmland\farmland_138.jpg,10,Farmland,AID\Farmland\farmland_207.jpg,10,Farmland,AID\MediumResidential\mediumresidential_112.jpg,14,MediumResidential
AID\Beach\beach_11.jpg,3,Beach,AID\Beach\beach_64.jpg,3,Beach,AID\MediumResidential\mediumresidential_168.jpg,14,MediumResidential
AID\Bridge\bridge_144.jpg,4,Bridge,AID\Bridge\bridge_270.jpg,4,Bridge,AID\Airport\airport_5.jpg,0,Airport
AID\MediumResidential\mediumresidential_141.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_128.jpg,14,MediumResidential,AID\Park\park_90.jpg,16,Park
AID\Airport\airport_174.jpg,0,Airport,AID\Airport\airport_90.jpg,0,Airport,AID\SparseResidential\sparseresidential_225.jpg,25,SparseResidential
AID\MediumResidential\mediumresidential_212.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_31.jpg,14,MediumResidential,AID\Center\center_241.jpg,5,Center
AID\Airport\airport_117.jpg,0,Airport,AID\Airport\airport_182.jpg,0,Airport,AID\Industrial\industrial_237.jpg,12,Industrial
AID\Desert\desert_191.jpg,9,Desert,AID\Desert\desert_21.jpg,9,Desert,AID\Parking\parking_279.jpg,17,Parking
AID\Farmland\farmland_147.jpg,10,Farmland,AID\Farmland\farmland_21.jpg,10,Farmland,AID\Industrial\industrial_140.jpg,12,Industrial
AID\MediumResidential\mediumresidential_280.jpg,14,MediumResidential,AID\MediumResidential\mediumresidential_262.jpg,14,MediumResidential,AID\Playground\playground_271.jpg,18,Playground
AID\Pond\pond_17.jpg,19,Pond,AID\Pond\pond_311.jpg,19,Pond,AID\Bridge\bridge_349.jpg,4,Bridge
AID\Square\square_141.jpg,26,Square,AID\Square\square_18.jpg,26,Square,AID\Bridge\bridge_60.jpg,4,Bridge
AID\Forest\forest_65.jpg,11,Forest,AID\Forest\forest_183.jpg,11,Forest,AID\Farmland\farmland_254.jpg,10,Farmland
AID\Viaduct\viaduct_77.jpg,29,Viaduct,AID\Viaduct\viaduct_333.jpg,29,Viaduct,AID\Industrial\industrial_249.jpg,12,Industrial
AID\SparseResidential\sparseresidential_254.jpg,25,SparseResidential,AID\SparseResidential\sparseresidential_226.jpg,25,SparseResidential,AID\Pond\pond_76.jpg,19,Pond
AID\Viaduct\viaduct_144.jpg,29,Viaduct,AID\Viaduct\viaduct_165.jpg,29,Viaduct,AID\Beach\beach_26.jpg,3,Beach
AID\Park\park_123.jpg,16,Park,AID\Park\park_99.jpg,16,Park,AID\RailwayStation\railwaystation_179.jpg,21,RailwayStation
AID\BareLand\bareland_268.jpg,1,BareLand,AID\BareLand\bareland_62.jpg,1,BareLand,AID\Playground\playground_181.jpg,18,Playground
AID\BaseballField\baseballfield_11.jpg,2,BaseballField,AID\BaseballField\baseballfield_117.jpg,2,BaseballField,AID\Mountain\mountain_198.jpg,15,Mountain
AID\Beach\beach_348.jpg,3,Beach,AID\Beach\beach_150.jpg,3,Beach,AID\Airport\airport_170.jpg,0,Airport
AID\School\school_108.jpg,24,School,AID\School\school_57.jpg,24,School,AID\Resort\resort_149.jpg,22,Resort
AID\Meadow\meadow_208.jpg,13,Meadow,AID\Meadow\meadow_28.jpg,13,Meadow,AID\DenseResidential\denseresidential_15.jpg,8,DenseResidential
