image,label_name,label
AID\Airport\airport_174.jpg,Airport,0
AID\MediumResidential\mediumresidential_212.jpg,MediumResidential,14
AID\Airport\airport_117.jpg,Airport,0
AID\Desert\desert_191.jpg,Desert,9
AID\Farmland\farmland_147.jpg,Farmland,10
AID\MediumResidential\mediumresidential_280.jpg,MediumResidential,14
AID\Pond\pond_17.jpg,Pond,19
AID\Square\square_141.jpg,Square,26
AID\Forest\forest_65.jpg,Forest,11
AID\Viaduct\viaduct_77.jpg,Viaduct,29
AID\SparseResidential\sparseresidential_254.jpg,SparseResidential,25
AID\Viaduct\viaduct_144.jpg,Viaduct,29
AID\Park\park_123.jpg,Park,16
AID\BareLand\bareland_268.jpg,BareLand,1
AID\BaseballField\baseballfield_11.jpg,BaseballField,2
AID\Beach\beach_348.jpg,Beach,3
AID\School\school_108.jpg,School,24
AID\Meadow\meadow_208.jpg,Meadow,13
AID\Resort\resort_183.jpg,Resort,22
AID\Mountain\mountain_123.jpg,Mountain,15
AID\Beach\beach_287.jpg,Beach,3
AID\Mountain\mountain_149.jpg,Mountain,15
AID\School\school_298.jpg,School,24
AID\Beach\beach_89.jpg,Beach,3
AID\Beach\beach_362.jpg,Beach,3
AID\Resort\resort_69.jpg,Resort,22
AID\StorageTanks\storagetanks_206.jpg,StorageTanks,28
AID\MediumResidential\mediumresidential_158.jpg,MediumResidential,14
AID\DenseResidential\denseresidential_35.jpg,DenseResidential,8
AID\Playground\playground_80.jpg,Playground,18
AID\Church\church_35.jpg,Church,6
AID\School\school_163.jpg,School,24
AID\RailwayStation\railwaystation_227.jpg,RailwayStation,21
AID\Bridge\bridge_288.jpg,Bridge,4
AID\Beach\beach_266.jpg,Beach,3
AID\MediumResidential\mediumresidential_31.jpg,MediumResidential,14
AID\Bridge\bridge_68.jpg,Bridge,4
AID\Farmland\farmland_213.jpg,Farmland,10
AID\Commercial\commercial_224.jpg,Commercial,7
AID\River\river_155.jpg,River,23
AID\Viaduct\viaduct_165.jpg,Viaduct,29
AID\Desert\desert_93.jpg,Desert,9
AID\BaseballField\baseballfield_49.jpg,BaseballField,2
AID\Mountain\mountain_66.jpg,Mountain,15
AID\Center\center_248.jpg,Center,5
AID\Airport\airport_337.jpg,Airport,0
AID\Stadium\stadium_96.jpg,Stadium,27
AID\Commercial\commercial_132.jpg,Commercial,7
AID\SparseResidential\sparseresidential_112.jpg,SparseResidential,25
AID\SparseResidential\sparseresidential_225.jpg,SparseResidential,25
AID\Playground\playground_10.jpg,Playground,18
AID\Mountain\mountain_209.jpg,Mountain,15
AID\Park\park_288.jpg,Park,16
AID\SparseResidential\sparseresidential_300.jpg,SparseResidential,25
AID\MediumResidential\mediumresidential_220.jpg,MediumResidential,14
AID\Industrial\industrial_83.jpg,Industrial,12
AID\BareLand\bareland_296.jpg,BareLand,1
AID\Airport\airport_293.jpg,Airport,0
AID\Playground\playground_368.jpg,Playground,18
AID\SparseResidential\sparseresidential_283.jpg,SparseResidential,25
AID\Mountain\mountain_67.jpg,Mountain,15
AID\Pond\pond_76.jpg,Pond,19
AID\Center\center_38.jpg,Center,5
AID\MediumResidential\mediumresidential_249.jpg,MediumResidential,14
AID\Pond\pond_63.jpg,Pond,19
AID\Parking\parking_103.jpg,Parking,17
AID\RailwayStation\railwaystation_9.jpg,RailwayStation,21
AID\Commercial\commercial_115.jpg,Commercial,7
AID\Viaduct\viaduct_391.jpg,Viaduct,29
AID\Port\port_113.jpg,Port,20
AID\River\river_383.jpg,River,23
AID\Commercial\commercial_272.jpg,Commercial,7
AID\BareLand\bareland_47.jpg,BareLand,1
AID\Mountain\mountain_334.jpg,Mountain,15
AID\Beach\beach_97.jpg,Beach,3
AID\Park\park_325.jpg,Park,16
AID\Pond\pond_55.jpg,Pond,19
AID\Church\church_187.jpg,Church,6
AID\Desert\desert_9.jpg,Desert,9
AID\Playground\playground_271.jpg,Playground,18
AID\Desert\desert_76.jpg,Desert,9
AID\SparseResidential\sparseresidential_139.jpg,SparseResidential,25
AID\Commercial\commercial_30.jpg,Commercial,7
AID\Meadow\meadow_97.jpg,Meadow,13
AID\Bridge\bridge_124.jpg,Bridge,4
AID\Stadium\stadium_283.jpg,Stadium,27
AID\Playground\playground_61.jpg,Playground,18
AID\Parking\parking_143.jpg,Parking,17
AID\School\school_264.jpg,School,24
AID\Center\center_83.jpg,Center,5
AID\Industrial\industrial_57.jpg,Industrial,12
AID\DenseResidential\denseresidential_367.jpg,DenseResidential,8
AID\Playground\playground_235.jpg,Playground,18
AID\StorageTanks\storagetanks_89.jpg,StorageTanks,28
AID\Port\port_136.jpg,Port,20
AID\Beach\beach_224.jpg,Beach,3
AID\Parking\parking_44.jpg,Parking,17
AID\Meadow\meadow_78.jpg,Meadow,13
AID\Beach\beach_74.jpg,Beach,3
AID\SparseResidential\sparseresidential_264.jpg,SparseResidential,25
AID\Port\port_60.jpg,Port,20
AID\Park\park_133.jpg,Park,16
AID\RailwayStation\railwaystation_153.jpg,RailwayStation,21
AID\Parking\parking_108.jpg,Parking,17
AID\Square\square_149.jpg,Square,26
AID\Industrial\industrial_248.jpg,Industrial,12
AID\BaseballField\baseballfield_80.jpg,BaseballField,2
AID\Stadium\stadium_21.jpg,Stadium,27
AID\Mountain\mountain_163.jpg,Mountain,15
AID\Resort\resort_25.jpg,Resort,22
AID\Square\square_24.jpg,Square,26
AID\Stadium\stadium_104.jpg,Stadium,27
AID\DenseResidential\denseresidential_59.jpg,DenseResidential,8
AID\SparseResidential\sparseresidential_16.jpg,SparseResidential,25
AID\Beach\beach_246.jpg,Beach,3
AID\Industrial\industrial_176.jpg,Industrial,12
AID\Meadow\meadow_267.jpg,Meadow,13
AID\Mountain\mountain_211.jpg,Mountain,15
AID\SparseResidential\sparseresidential_70.jpg,SparseResidential,25
AID\Pond\pond_356.jpg,Pond,19
AID\Playground\playground_128.jpg,Playground,18
AID\RailwayStation\railwaystation_48.jpg,RailwayStation,21
AID\Beach\beach_325.jpg,Beach,3
AID\Playground\playground_176.jpg,Playground,18
AID\Pond\pond_400.jpg,Pond,19
AID\Commercial\commercial_160.jpg,Commercial,7
AID\Airport\airport_100.jpg,Airport,0
AID\BaseballField\baseballfield_173.jpg,BaseballField,2
AID\Port\port_169.jpg,Port,20
AID\Port\port_376.jpg,Port,20
AID\Church\church_28.jpg,Church,6
AID\Commercial\commercial_158.jpg,Commercial,7
AID\Beach\beach_142.jpg,Beach,3
AID\Playground\playground_37.jpg,Playground,18
AID\Mountain\mountain_299.jpg,Mountain,15
AID\StorageTanks\storagetanks_301.jpg,StorageTanks,28
AID\Commercial\commercial_332.jpg,Commercial,7
AID\Farmland\farmland_80.jpg,Farmland,10
AID\SparseResidential\sparseresidential_118.jpg,SparseResidential,25
AID\Airport\airport_5.jpg,Airport,0
AID\BareLand\bareland_28.jpg,BareLand,1
AID\Port\port_196.jpg,Port,20
AID\Parking\parking_262.jpg,Parking,17
AID\Church\church_74.jpg,Church,6
AID\Stadium\stadium_221.jpg,Stadium,27
AID\Meadow\meadow_112.jpg,Meadow,13
AID\Stadium\stadium_14.jpg,Stadium,27
AID\Pond\pond_84.jpg,Pond,19
AID\Stadium\stadium_66.jpg,Stadium,27
AID\Square\square_18.jpg,Square,26
AID\Pond\pond_263.jpg,Pond,19
AID\Resort\resort_219.jpg,Resort,22
AID\Airport\airport_143.jpg,Airport,0
AID\River\river_356.jpg,River,23
AID\BareLand\bareland_26.jpg,BareLand,1
AID\BareLand\bareland_88.jpg,BareLand,1
AID\SparseResidential\sparseresidential_56.jpg,SparseResidential,25
AID\Resort\resort_241.jpg,Resort,22
AID\Meadow\meadow_221.jpg,Meadow,13
AID\Industrial\industrial_183.jpg,Industrial,12
AID\Pond\pond_250.jpg,Pond,19
AID\Forest\forest_168.jpg,Forest,11
AID\DenseResidential\denseresidential_12.jpg,DenseResidential,8
AID\Forest\forest_248.jpg,Forest,11
AID\Farmland\farmland_87.jpg,Farmland,10
AID\Airport\airport_52.jpg,Airport,0
AID\Meadow\meadow_271.jpg,Meadow,13
AID\Desert\desert_124.jpg,Desert,9
AID\DenseResidential\denseresidential_320.jpg,DenseResidential,8
AID\Port\port_19.jpg,Port,20
AID\Viaduct\viaduct_234.jpg,Viaduct,29
AID\School\school_252.jpg,School,24
AID\Playground\playground_5.jpg,Playground,18
AID\Mountain\mountain_158.jpg,Mountain,15
AID\DenseResidential\denseresidential_261.jpg,DenseResidential,8
AID\Airport\airport_259.jpg,Airport,0
AID\Commercial\commercial_284.jpg,Commercial,7
AID\Pond\pond_72.jpg,Pond,19
AID\Square\square_66.jpg,Square,26
AID\Square\square_191.jpg,Square,26
AID\StorageTanks\storagetanks_267.jpg,StorageTanks,28
AID\Bridge\bridge_87.jpg,Bridge,4
AID\Port\port_116.jpg,Port,20
AID\DenseResidential\denseresidential_323.jpg,DenseResidential,8
AID\Farmland\farmland_254.jpg,Farmland,10
AID\Meadow\meadow_255.jpg,Meadow,13
AID\Industrial\industrial_98.jpg,Industrial,12
AID\Industrial\industrial_23.jpg,Industrial,12
AID\River\river_174.jpg,River,23
AID\River\river_369.jpg,River,23
AID\Parking\parking_9.jpg,Parking,17
AID\DenseResidential\denseresidential_263.jpg,DenseResidential,8
AID\DenseResidential\denseresidential_139.jpg,DenseResidential,8
AID\Resort\resort_106.jpg,Resort,22
AID\Square\square_270.jpg,Square,26
AID\Airport\airport_283.jpg,Airport,0
AID\Stadium\stadium_57.jpg,Stadium,27
AID\DenseResidential\denseresidential_380.jpg,DenseResidential,8
AID\Resort\resort_230.jpg,Resort,22
AID\Meadow\meadow_83.jpg,Meadow,13
AID\Bridge\bridge_1.jpg,Bridge,4
AID\MediumResidential\mediumresidential_84.jpg,MediumResidential,14
AID\SparseResidential\sparseresidential_246.jpg,SparseResidential,25
AID\Playground\playground_154.jpg,Playground,18
AID\BaseballField\baseballfield_53.jpg,BaseballField,2
AID\Parking\parking_205.jpg,Parking,17
AID\BaseballField\baseballfield_144.jpg,BaseballField,2
AID\SparseResidential\sparseresidential_136.jpg,SparseResidential,25
AID\MediumResidential\mediumresidential_229.jpg,MediumResidential,14
AID\Viaduct\viaduct_21.jpg,Viaduct,29
AID\Pond\pond_349.jpg,Pond,19
AID\Resort\resort_163.jpg,Resort,22
AID\Viaduct\viaduct_249.jpg,Viaduct,29
AID\DenseResidential\denseresidential_341.jpg,DenseResidential,8
AID\Beach\beach_255.jpg,Beach,3
AID\Industrial\industrial_376.jpg,Industrial,12
AID\River\river_83.jpg,River,23
AID\MediumResidential\mediumresidential_186.jpg,MediumResidential,14
AID\School\school_57.jpg,School,24
AID\Port\port_173.jpg,Port,20
AID\Park\park_48.jpg,Park,16
AID\River\river_206.jpg,River,23
AID\Church\church_48.jpg,Church,6
AID\Center\center_106.jpg,Center,5
AID\Bridge\bridge_62.jpg,Bridge,4
AID\Forest\forest_46.jpg,Forest,11
AID\Stadium\stadium_78.jpg,Stadium,27
AID\Bridge\bridge_110.jpg,Bridge,4
AID\Park\park_207.jpg,Park,16
AID\Playground\playground_312.jpg,Playground,18
AID\School\school_214.jpg,School,24
AID\Church\church_163.jpg,Church,6
AID\River\river_109.jpg,River,23
AID\SparseResidential\sparseresidential_233.jpg,SparseResidential,25
AID\Meadow\meadow_27.jpg,Meadow,13
AID\RailwayStation\railwaystation_70.jpg,RailwayStation,21
AID\Farmland\farmland_342.jpg,Farmland,10
AID\Beach\beach_337.jpg,Beach,3
AID\Pond\pond_252.jpg,Pond,19
AID\River\river_213.jpg,River,23
AID\Beach\beach_386.jpg,Beach,3
AID\Bridge\bridge_270.jpg,Bridge,4
AID\River\river_307.jpg,River,23
AID\Center\center_112.jpg,Center,5
AID\Industrial\industrial_29.jpg,Industrial,12
AID\Meadow\meadow_182.jpg,Meadow,13
AID\DenseResidential\denseresidential_63.jpg,DenseResidential,8
AID\Farmland\farmland_13.jpg,Farmland,10
AID\BareLand\bareland_69.jpg,BareLand,1
AID\Industrial\industrial_118.jpg,Industrial,12
AID\Viaduct\viaduct_81.jpg,Viaduct,29
AID\Parking\parking_249.jpg,Parking,17
AID\Stadium\stadium_128.jpg,Stadium,27
AID\Pond\pond_310.jpg,Pond,19
AID\Resort\resort_50.jpg,Resort,22
AID\SparseResidential\sparseresidential_59.jpg,SparseResidential,25
AID\Port\port_137.jpg,Port,20
AID\BaseballField\baseballfield_56.jpg,BaseballField,2
AID\DenseResidential\denseresidential_100.jpg,DenseResidential,8
AID\DenseResidential\denseresidential_274.jpg,DenseResidential,8
AID\River\river_371.jpg,River,23
AID\Industrial\industrial_10.jpg,Industrial,12
AID\Forest\forest_167.jpg,Forest,11
AID\DenseResidential\denseresidential_119.jpg,DenseResidential,8
AID\Pond\pond_295.jpg,Pond,19
AID\MediumResidential\mediumresidential_65.jpg,MediumResidential,14
AID\Pond\pond_225.jpg,Pond,19
AID\Pond\pond_213.jpg,Pond,19
AID\MediumResidential\mediumresidential_112.jpg,MediumResidential,14
AID\Bridge\bridge_129.jpg,Bridge,4
AID\Beach\beach_19.jpg,Beach,3
AID\Desert\desert_165.jpg,Desert,9
AID\Airport\airport_74.jpg,Airport,0
AID\Port\port_174.jpg,Port,20
AID\Industrial\industrial_139.jpg,Industrial,12
AID\Beach\beach_126.jpg,Beach,3
AID\Viaduct\viaduct_126.jpg,Viaduct,29
AID\Desert\desert_167.jpg,Desert,9
AID\Park\park_101.jpg,Park,16
AID\StorageTanks\storagetanks_15.jpg,StorageTanks,28
AID\School\school_218.jpg,School,24
AID\Park\park_309.jpg,Park,16
AID\Beach\beach_125.jpg,Beach,3
AID\Parking\parking_268.jpg,Parking,17
AID\Viaduct\viaduct_301.jpg,Viaduct,29
AID\Playground\playground_8.jpg,Playground,18
AID\SparseResidential\sparseresidential_224.jpg,SparseResidential,25
AID\Resort\resort_224.jpg,Resort,22
AID\Church\church_238.jpg,Church,6
AID\Airport\airport_190.jpg,Airport,0
AID\Bridge\bridge_29.jpg,Bridge,4
AID\Pond\pond_335.jpg,Pond,19
AID\School\school_124.jpg,School,24
AID\Stadium\stadium_82.jpg,Stadium,27
AID\Farmland\farmland_78.jpg,Farmland,10
AID\Farmland\farmland_232.jpg,Farmland,10
AID\Farmland\farmland_309.jpg,Farmland,10
AID\MediumResidential\mediumresidential_262.jpg,MediumResidential,14
AID\Resort\resort_96.jpg,Resort,22
AID\Playground\playground_31.jpg,Playground,18
AID\BareLand\bareland_56.jpg,BareLand,1
AID\Pond\pond_101.jpg,Pond,19
AID\Farmland\farmland_191.jpg,Farmland,10
AID\StorageTanks\storagetanks_148.jpg,StorageTanks,28
AID\Center\center_86.jpg,Center,5
AID\Meadow\meadow_238.jpg,Meadow,13
AID\Resort\resort_75.jpg,Resort,22
AID\Bridge\bridge_138.jpg,Bridge,4
AID\Square\square_5.jpg,Square,26
AID\Beach\beach_177.jpg,Beach,3
AID\Forest\forest_110.jpg,Forest,11
AID\MediumResidential\mediumresidential_274.jpg,MediumResidential,14
AID\River\river_128.jpg,River,23
AID\RailwayStation\railwaystation_86.jpg,RailwayStation,21
AID\Square\square_14.jpg,Square,26
AID\Meadow\meadow_117.jpg,Meadow,13
AID\Park\park_193.jpg,Park,16
AID\Farmland\farmland_267.jpg,Farmland,10
AID\Playground\playground_68.jpg,Playground,18
AID\Beach\beach_265.jpg,Beach,3
AID\Farmland\farmland_33.jpg,Farmland,10
AID\Bridge\bridge_85.jpg,Bridge,4
AID\DenseResidential\denseresidential_61.jpg,DenseResidential,8
AID\BareLand\bareland_283.jpg,BareLand,1
AID\MediumResidential\mediumresidential_79.jpg,MediumResidential,14
AID\SparseResidential\sparseresidential_242.jpg,SparseResidential,25
AID\Industrial\industrial_265.jpg,Industrial,12
AID\Port\port_52.jpg,Port,20
AID\SparseResidential\sparseresidential_180.jpg,SparseResidential,25
AID\River\river_86.jpg,River,23
AID\Beach\beach_133.jpg,Beach,3
AID\Bridge\bridge_51.jpg,Bridge,4
AID\Viaduct\viaduct_23.jpg,Viaduct,29
AID\Parking\parking_170.jpg,Parking,17
AID\Port\port_268.jpg,Port,20
AID\MediumResidential\mediumresidential_20.jpg,MediumResidential,14
AID\Parking\parking_341.jpg,Parking,17
AID\Center\center_180.jpg,Center,5
AID\Port\port_133.jpg,Port,20
AID\Viaduct\viaduct_42.jpg,Viaduct,29
AID\Pond\pond_88.jpg,Pond,19
AID\Bridge\bridge_96.jpg,Bridge,4
AID\Airport\airport_90.jpg,Airport,0
AID\DenseResidential\denseresidential_30.jpg,DenseResidential,8
AID\Playground\playground_163.jpg,Playground,18
AID\DenseResidential\denseresidential_10.jpg,DenseResidential,8
AID\Playground\playground_205.jpg,Playground,18
AID\Desert\desert_289.jpg,Desert,9
AID\Farmland\farmland_268.jpg,Farmland,10
AID\MediumResidential\mediumresidential_89.jpg,MediumResidential,14
AID\StorageTanks\storagetanks_220.jpg,StorageTanks,28
AID\Meadow\meadow_207.jpg,Meadow,13
AID\RailwayStation\railwaystation_150.jpg,RailwayStation,21
AID\River\river_207.jpg,River,23
AID\Commercial\commercial_96.jpg,Commercial,7
AID\SparseResidential\sparseresidential_103.jpg,SparseResidential,25
AID\Center\center_162.jpg,Center,5
AID\Airport\airport_341.jpg,Airport,0
AID\Resort\resort_134.jpg,Resort,22
AID\Industrial\industrial_384.jpg,Industrial,12
AID\Commercial\commercial_204.jpg,Commercial,7
AID\Forest\forest_141.jpg,Forest,11
AID\StorageTanks\storagetanks_56.jpg,StorageTanks,28
AID\Farmland\farmland_240.jpg,Farmland,10
AID\Beach\beach_308.jpg,Beach,3
AID\RailwayStation\railwaystation_58.jpg,RailwayStation,21
AID\Resort\resort_124.jpg,Resort,22
AID\River\river_42.jpg,River,23
AID\Square\square_87.jpg,Square,26
AID\Farmland\farmland_179.jpg,Farmland,10
AID\School\school_29.jpg,School,24
AID\Commercial\commercial_252.jpg,Commercial,7
AID\Viaduct\viaduct_176.jpg,Viaduct,29
AID\MediumResidential\mediumresidential_221.jpg,MediumResidential,14
AID\Beach\beach_48.jpg,Beach,3
AID\Pond\pond_113.jpg,Pond,19
AID\Mountain\mountain_151.jpg,Mountain,15
AID\Resort\resort_24.jpg,Resort,22
AID\Port\port_203.jpg,Port,20
AID\Center\center_82.jpg,Center,5
AID\BareLand\bareland_221.jpg,BareLand,1
AID\Bridge\bridge_287.jpg,Bridge,4
AID\Airport\airport_176.jpg,Airport,0
AID\Commercial\commercial_281.jpg,Commercial,7
AID\BareLand\bareland_106.jpg,BareLand,1
AID\Center\center_117.jpg,Center,5
AID\Square\square_22.jpg,Square,26
AID\Desert\desert_172.jpg,Desert,9
AID\Church\church_196.jpg,Church,6
AID\River\river_346.jpg,River,23
AID\Farmland\farmland_54.jpg,Farmland,10
AID\Stadium\stadium_267.jpg,Stadium,27
AID\Square\square_103.jpg,Square,26
AID\BaseballField\baseballfield_30.jpg,BaseballField,2
AID\Square\square_125.jpg,Square,26
AID\Forest\forest_3.jpg,Forest,11
AID\Church\church_99.jpg,Church,6
AID\Desert\desert_268.jpg,Desert,9
AID\SparseResidential\sparseresidential_188.jpg,SparseResidential,25
AID\Farmland\farmland_38.jpg,Farmland,10
AID\Parking\parking_326.jpg,Parking,17
AID\River\river_210.jpg,River,23
AID\Meadow\meadow_64.jpg,Meadow,13
AID\Resort\resort_160.jpg,Resort,22
AID\Resort\resort_73.jpg,Resort,22
AID\Port\port_277.jpg,Port,20
